6.124049100000000578e+01,1.942687520000000063e+02,-2.555074869999999976e+02,1.247383200000000159e+01,-7.037098999999997773e+00,-5.436899000000011029e+00
-1.263950899999999677e+01,2.477187519999999950e+02,-2.350774870000000192e+02,1.219983200000000068e+01,-3.388098999999996863e+00,-8.811899000000011029e+00
-1.073595090000000027e+02,2.705587519999999699e+02,-1.631974870000000237e+02,1.064583199999999863e+01,6.359010000000040463e-01,-1.128089900000000512e+01
-1.773295090000000016e+02,2.705887519999999995e+02,-9.325748699999999758e+01,8.009832000000002949e+00,4.626901000000003705e+00,-1.263689899999999966e+01
-2.330095089999999800e+02,2.399287519999999745e+02,-6.927486999999999284e+00,4.510831999999993513e+00,8.170901000000000636e+00,-1.268189900000000137e+01
-2.714895089999999982e+02,1.860787520000000086e+02,8.541251299999998992e+01,5.568319999999999936e-01,1.091690100000000996e+01,-1.147389900000000296e+01
-2.672395089999999982e+02,1.141887520000000080e+02,1.530425130000000138e+02,-3.492168000000006600e+00,1.257190099999999688e+01,-9.079899000000011711e+00
-2.564595090000000255e+02,2.797875200000000007e+01,2.284725130000000206e+02,-7.193168000000000006e+00,1.297690099999999802e+01,-5.783899000000005231e+00
-1.970395090000000096e+02,-5.703124799999999794e+01,2.540725129999999865e+02,-1.018016799999999478e+01,1.208390099999999734e+01,-1.902899000000005003e+00
-1.379995089999999891e+02,-1.407012480000000210e+02,2.787025129999999535e+02,-1.215616800000000808e+01,9.984901000000007798e+00,2.171100999999993064e+00
-4.985950900000000274e+01,-2.056912480000000301e+02,2.555525130000000047e+02,-1.289216799999999807e+01,6.894901000000004387e+00,5.998100999999991245e+00
3.594049100000000863e+01,-2.529312479999999823e+02,2.169925130000000024e+02,-1.235216800000000603e+01,3.124901000000008366e+00,9.228100999999995224e+00
1.169104909999999933e+02,-2.724612480000000119e+02,1.555525130000000047e+02,-1.054716799999999921e+01,-9.350989999999939073e-01,1.148210100000000011e+01
1.948904909999999973e+02,-2.642412479999999846e+02,6.935251299999998764e+01,-7.702168000000000347e+00,-4.877099000000001183e+00,1.257910099999999431e+01
2.379704910000000382e+02,-2.304912479999999846e+02,-7.467487000000005537e+00,-4.075168000000005009e+00,-8.293098999999998000e+00,1.236810099999999579e+01
2.747804910000000405e+02,-1.703512479999999982e+02,-1.044274869999999993e+02,-5.416800000000421278e-02,-1.084009899999999504e+01,1.089510099999999682e+01
2.654904910000000200e+02,-9.634124800000000732e+01,-1.691474870000000124e+02,3.950832000000005451e+00,-1.225609899999999897e+01,8.305100999999993405e+00
2.439104910000000359e+02,-8.761248000000001923e+00,-2.351474870000000124e+02,7.545832000000004314e+00,-1.239609899999999953e+01,4.850100999999995111e+00
1.879704909999999813e+02,7.657875199999999438e+01,-2.645474870000000465e+02,1.033783200000000591e+01,-1.124909900000000107e+01,9.121009999999927231e-01
1.154404909999999944e+02,1.562687520000000063e+02,-2.717074870000000146e+02,1.207583200000000545e+01,-8.929098999999993680e+00,-3.145899000000000001e+00
3.527049100000000692e+01,2.192087520000000040e+02,-2.544774869999999964e+02,1.254583200000000431e+01,-5.680098999999998455e+00,-6.865898999999998864e+00
-5.851950899999999933e+01,2.591887519999999654e+02,-2.006674869999999942e+02,1.173183199999999715e+01,-1.826098999999999251e+00,-9.905899000000005117e+00
-1.325695089999999823e+02,2.744987519999999677e+02,-1.419274869999999851e+02,9.696832000000000562e+00,2.229900999999998135e+00,-1.192689900000000591e+01
-2.081495090000000232e+02,2.590787520000000086e+02,-5.092748699999999928e+01,6.656831999999994309e+00,6.077900999999997111e+00,-1.273489899999999864e+01
-2.487095090000000255e+02,2.202087520000000040e+02,2.849251300000000242e+01,2.927831999999995105e+00,9.321900999999996884e+00,-1.224989899999999921e+01
-2.739995089999999891e+02,1.559587520000000040e+02,1.180425130000000138e+02,-1.124167999999997392e+00,1.162790100000000848e+01,-1.050389900000000409e+01
-2.661895089999999868e+02,7.798875199999999097e+01,1.882025129999999820e+02,-5.058167999999994890e+00,1.276290099999999939e+01,-7.704899000000011711e+00
-2.304795090000000073e+02,-9.211247999999997660e+00,2.396825130000000001e+02,-8.501168000000006941e+00,1.260490099999999813e+01,-4.102899000000007845e+00
-1.770995090000000118e+02,-9.531124800000000619e+01,2.724125129999999899e+02,-1.107216800000000489e+01,1.117490100000000552e+01,-1.028990000000078453e-01
-9.564950899999999478e+01,-1.706312479999999994e+02,2.662825129999999945e+02,-1.252816800000000796e+01,8.614901000000003251e+00,3.913100999999997498e+00
-1.647950900000000019e+01,-2.302712480000000141e+02,2.467525129999999933e+02,-1.270816800000000057e+01,5.189901000000006093e+00,7.518101000000001477e+00
7.642049100000001260e+01,-2.639012480000000096e+02,1.874825130000000115e+02,-1.159416799999999625e+01,1.248901000000003592e+00,1.034510099999999966e+01
1.514404910000000086e+02,-2.728912480000000187e+02,1.214425129999999911e+02,-9.309167999999999665e+00,-2.804098999999993680e+00,1.211310100000000034e+01
2.172804910000000405e+02,-2.517012480000000210e+02,3.441251300000000413e+01,-6.070167999999995345e+00,-6.552098999999998341e+00,1.262210100000000068e+01
2.589304910000000177e+02,-2.061312480000000278e+02,-5.280748700000000184e+01,-2.232168000000001484e+00,-9.613098999999991179e+00,1.184610099999999022e+01
2.712704910000000496e+02,-1.387812480000000050e+02,-1.324774869999999964e+02,1.834831999999991581e+00,-1.167109899999999811e+01,9.836100999999999317e+00
2.623304909999999950e+02,-5.681124799999999908e+01,-2.055274870000000078e+02,5.693832000000000448e+00,-1.251809899999999942e+01,6.824100999999998862e+00
2.172704910000000496e+02,2.982875200000000859e+01,-2.470974870000000010e+02,8.961832000000001131e+00,-1.206409899999999880e+01,3.102100999999990449e+00
1.599404910000000086e+02,1.152187520000000092e+02,-2.751574870000000033e+02,1.129883200000000443e+01,-1.035909900000000050e+01,-9.408990000000017062e-01
7.695049100000001374e+01,1.867587520000000154e+02,-2.637074870000000146e+02,1.246183200000000113e+01,-7.576098999999999251e+00,-4.885899000000009096e+00
-7.129508999999998764e+00,2.410687520000000177e+02,-2.339474869999999953e+02,1.234183199999999658e+01,-4.002099000000001183e+00,-8.339899000000002616e+00
-9.394950900000000615e+01,2.691287520000000200e+02,-1.751774869999999851e+02,1.093583200000000488e+01,-6.098999999991860932e-03,-1.092889900000000125e+01
-1.714795090000000073e+02,2.704087519999999927e+02,-9.892748699999999928e+01,8.405832000000003745e+00,4.003900999999999044e+00,-1.240989900000001001e+01
-2.275095089999999800e+02,2.437887519999999881e+02,-1.627748700000000071e+01,4.994832000000002381e+00,7.611901000000003137e+00,-1.260689899999999852e+01
-2.667595089999999800e+02,1.914887519999999768e+02,7.527251300000000356e+01,1.068832000000000448e+00,1.044990099999999700e+01,-1.151889900000000466e+01
-2.705395090000000096e+02,1.207187520000000092e+02,1.498125129999999956e+02,-2.978167999999996596e+00,1.222290100000000734e+01,-9.244899000000003753e+00
-2.545395090000000096e+02,3.595875200000000405e+01,2.185825129999999774e+02,-6.727168000000006032e+00,1.274990100000000837e+01,-6.022899000000009551e+00
-2.056295089999999846e+02,-5.083124800000000221e+01,2.564725130000000490e+02,-9.786168000000003531e+00,1.197590100000000746e+01,-2.189899000000011142e+00
-1.398795089999999846e+02,-1.338312480000000164e+02,2.737025129999999535e+02,-1.185216800000000603e+01,9.978901000000007571e+00,1.874100999999996020e+00
-5.841950899999999791e+01,-2.020112480000000232e+02,2.604325129999999717e+02,-1.269716800000000489e+01,6.965901000000002341e+00,5.731100999999995338e+00
3.082049100000000408e+01,-2.497912479999999960e+02,2.189725130000000206e+02,-1.224916799999999739e+01,3.245901000000003478e+00,9.004100999999991473e+00
1.124904910000000058e+02,-2.720212480000000141e+02,1.595225130000000036e+02,-1.054016800000000842e+01,-7.970990000000028886e-01,1.133810099999999466e+01
1.886804910000000177e+02,-2.654212479999999914e+02,7.674251300000000242e+01,-7.756168000000002394e+00,-4.749099000000001070e+00,1.250510099999999625e+01
2.386604910000000359e+02,-2.326112479999999891e+02,-6.057486999999994737e+00,-4.180167999999994777e+00,-8.200098999999994476e+00,1.238010099999999625e+01
2.702204910000000382e+02,-1.744412480000000016e+02,-9.576748700000000269e+01,-1.771679999999946631e-01,-1.079509899999999334e+01,1.097310099999999977e+01
2.692804910000000405e+02,-9.957124799999999709e+01,-1.697074870000000146e+02,3.831832000000005678e+00,-1.226909899999999709e+01,8.437100999999998407e+00
2.428804910000000064e+02,-1.336124799999999624e+01,-2.295174870000000169e+02,7.443832000000000448e+00,-1.246709899999999749e+01,5.022100999999992155e+00
1.916204910000000154e+02,7.362875200000000575e+01,-2.652574869999999692e+02,1.027483200000000352e+01,-1.137109899999999385e+01,1.096100999999990222e+00
1.180004909999999967e+02,1.531587519999999927e+02,-2.711574870000000033e+02,1.204583200000000431e+01,-9.092098999999990383e+00,-2.953899000000006936e+00
3.656049099999999896e+01,2.172887519999999881e+02,-2.538474870000000010e+02,1.256183199999999545e+01,-5.868099000000000842e+00,-6.693899000000001820e+00
-5.403950899999999535e+01,2.582087520000000040e+02,-2.041674869999999942e+02,1.177783200000000363e+01,-2.029099000000002206e+00,-9.747899000000003866e+00
-1.336895089999999868e+02,2.735387519999999881e+02,-1.398474870000000010e+02,9.772831999999993968e+00,2.025901000000004615e+00,-1.179789900000000102e+01
-2.040495090000000005e+02,2.595087520000000154e+02,-5.545748700000000042e+01,6.748831999999993059e+00,5.878900999999999044e+00,-1.262789899999999932e+01
-2.504495089999999777e+02,2.196587519999999927e+02,3.078251299999999446e+01,3.027832000000003632e+00,9.131900999999999158e+00,-1.216089900000000057e+01
-2.718795089999999846e+02,1.564287520000000313e+02,1.154525130000000104e+02,-1.016168000000007510e+00,1.144790100000000166e+01,-1.043189900000000137e+01
-2.663695089999999936e+02,7.732875199999999438e+01,1.890325130000000229e+02,-4.955168000000000461e+00,1.258890100000000700e+01,-7.633898999999999546e+00
-2.303995090000000232e+02,-9.651247999999995386e+00,2.400525130000000047e+02,-8.390168000000002735e+00,1.243490099999999643e+01,-4.043899000000010346e+00
-1.746995090000000062e+02,-9.612124800000000846e+01,2.708125129999999672e+02,-1.096016799999999591e+01,1.100190100000000371e+01,-4.189900000000079672e-02
-9.641950900000000502e+01,-1.718812479999999994e+02,2.683025129999999763e+02,-1.240116799999999841e+01,8.436901000000005979e+00,3.964100999999999431e+00
-1.228950899999999535e+01,-2.307312479999999937e+02,2.430225130000000320e+02,-1.256616800000000467e+01,5.006900999999999158e+00,7.559100999999998294e+00
7.619049099999999441e+01,-2.648412480000000073e+02,1.886425129999999797e+02,-1.143116799999999955e+01,1.065900999999996657e+00,1.036510099999999568e+01
1.552104909999999904e+02,-2.722212480000000028e+02,1.170025129999999933e+02,-9.122168000000002053e+00,-2.979098999999990838e+00,1.210210099999999045e+01
2.180304910000000405e+02,-2.509512480000000210e+02,3.292251299999999503e+01,-5.869168000000001939e+00,-6.709098999999994817e+00,1.257810099999998954e+01
2.599804910000000291e+02,-2.037912479999999960e+02,-5.618748700000000440e+01,-2.017167999999998074e+00,-9.738098999999991179e+00,1.175510099999999625e+01
2.720604910000000132e+02,-1.357312479999999937e+02,-1.363374870000000101e+02,2.041831999999999425e+00,-1.175109899999999641e+01,9.709100999999989767e+00
2.595304910000000405e+02,-5.308124800000000221e+01,-2.064474869999999953e+02,5.883831999999998175e+00,-1.254109899999999556e+01,6.658101000000002045e+00
2.164904910000000200e+02,3.440875200000000689e+01,-2.508974870000000124e+02,9.110832000000002040e+00,-1.202609899999999499e+01,2.915100999999992837e+00
1.540004910000000109e+02,1.190887520000000137e+02,-2.730974870000000010e+02,1.139083200000000318e+01,-1.025909899999999197e+01,-1.131899000000004207e+00
7.359049100000000010e+01,1.907787519999999972e+02,-2.643674869999999828e+02,1.248283200000000193e+01,-7.423098999999993453e+00,-5.059899000000001479e+00
-1.386950900000000075e+01,2.431887519999999654e+02,-2.293074870000000089e+02,1.228083200000000375e+01,-3.812099000000003457e+00,-8.468899000000007504e+00
-9.914950899999999478e+01,2.701487520000000018e+02,-1.709974870000000067e+02,1.079683199999999488e+01,1.989010000000064338e-01,-1.099589900000000853e+01
-1.760995090000000118e+02,2.690587519999999699e+02,-9.295748700000000042e+01,8.192831999999995674e+00,4.193900999999996770e+00,-1.238689899999999966e+01
-2.320595089999999914e+02,2.403287520000000086e+02,-8.267487000000002695e+00,4.732832000000001926e+00,7.757901000000003933e+00,-1.249089899999999886e+01
-2.669595090000000255e+02,1.861787519999999745e+02,8.077251300000000356e+01,7.788319999999941956e-01,1.052190099999999973e+01,-1.130089900000000114e+01
-2.713795089999999846e+02,1.132787520000000114e+02,1.581025130000000161e+02,-3.258167999999997733e+00,1.219790100000000166e+01,-8.939899000000011142e+00
-2.496795089999999959e+02,2.801875200000000632e+01,2.216525130000000274e+02,-6.961168000000000688e+00,1.261090099999999836e+01,-5.649899000000004889e+00
-2.009995089999999891e+02,-5.966124800000000050e+01,2.606625129999999899e+02,-9.942167999999995232e+00,1.171990100000000723e+01,-1.776899000000000228e+00
-1.313295090000000016e+02,-1.414712480000000028e+02,2.728125129999999672e+02,-1.189616800000000296e+01,9.613900999999998476e+00,2.282100999999997271e+00
-4.915950899999999990e+01,-2.084712480000000028e+02,2.576325130000000172e+02,-1.261416800000000649e+01,6.513901000000004160e+00,6.099100999999990336e+00
4.009049100000000010e+01,-2.536912480000000301e+02,2.136025130000000161e+02,-1.202516800000000785e+01,2.740901000000008025e+00,9.284100999999992609e+00
1.227804909999999978e+02,-2.728312480000000164e+02,1.500425130000000138e+02,-1.018816800000000455e+01,-1.312099000000003457e+00,1.150010100000000079e+01
1.951104910000000245e+02,-2.631412480000000187e+02,6.802251300000000356e+01,-7.295168000000003872e+00,-5.224098999999995385e+00,1.251910099999999204e+01
2.451404909999999973e+02,-2.265512479999999869e+02,-1.858748700000000298e+01,-3.647168000000007737e+00,-8.589098999999990269e+00,1.223610099999999079e+01
2.709604910000000473e+02,-1.659312479999999823e+02,-1.050274870000000078e+02,3.798319999999932861e-01,-1.105609900000000323e+01,1.067710099999999329e+01
2.681704910000000268e+02,-8.836124800000000334e+01,-1.798074870000000089e+02,4.360832000000002040e+00,-1.236909899999999851e+01,8.008100999999996361e+00
2.369304910000000177e+02,-1.381247999999999365e+00,-2.355474870000000180e+02,7.887832000000003063e+00,-1.239009899999999931e+01,4.502100999999996134e+00
1.823204910000000041e+02,8.574875200000001030e+01,-2.680674870000000283e+02,1.058883199999999647e+01,-1.111809900000000084e+01,5.291009999999971569e-01
1.068904910000000115e+02,1.638087520000000268e+02,-2.706974870000000237e+02,1.218583200000000488e+01,-8.685098999999993907e+00,-3.500899000000003980e+00
2.229049100000000294e+01,2.251187519999999722e+02,-2.474074870000000033e+02,1.251083199999999351e+01,-5.344098999999999933e+00,-7.166899000000000797e+00
-6.646950900000000217e+01,2.626187519999999722e+02,-1.961374870000000215e+02,1.152883199999999420e+01,-1.442098999999998910e+00,-1.008589900000001194e+01
-1.469795090000000073e+02,2.731487520000000018e+02,-1.261674869999999942e+02,9.344831999999996697e+00,2.612901000000007912e+00,-1.195689900000000705e+01
-2.128495090000000118e+02,2.548587519999999813e+02,-4.199748699999999957e+01,6.181831999999999994e+00,6.397901000000004501e+00,-1.257989900000001171e+01
-2.566295089999999846e+02,2.102387519999999768e+02,4.639251299999999389e+01,2.374831999999997834e+00,9.518900999999999613e+00,-1.189389900000000466e+01
-2.728795089999999846e+02,1.435787520000000086e+02,1.292925130000000138e+02,-1.683167999999994890e+00,1.165090100000000461e+01,-9.966899000000012165e+00
-2.619695090000000164e+02,6.189875200000001598e+01,2.000725129999999865e+02,-5.567167999999995232e+00,1.256990100000000155e+01,-7.002898999999999319e+00
-2.221195089999999936e+02,-2.609124800000000022e+01,2.482125130000000297e+02,-8.872168000000002053e+00,1.217990100000000098e+01,-3.307899000000006140e+00
-1.606795089999999959e+02,-1.116312479999999994e+02,2.723225129999999581e+02,-1.125416800000000705e+01,1.052290100000000450e+01,7.321010000000001128e-01
-8.113950900000000388e+01,-1.852212480000000028e+02,2.663525130000000445e+02,-1.246216800000000546e+01,7.768900999999999613e+00,4.693100999999998635e+00
6.060490999999998962e+00,-2.397712480000000141e+02,2.337225130000000206e+02,-1.237216800000000205e+01,4.206901000000002000e+00,8.165100999999992837e+00
9.287049100000000124e+01,-2.690412479999999960e+02,1.761725130000000092e+02,-1.099016799999999705e+01,2.089009999999973388e-01,1.078110099999999250e+01
1.703604910000000245e+02,-2.703612479999999891e+02,9.999251300000000242e+01,-8.464168000000000802e+00,-3.809099000000003343e+00,1.227310099999999693e+01
2.291704910000000268e+02,-2.433612479999999891e+02,1.419251300000000526e+01,-5.054168000000004213e+00,-7.425099000000003002e+00,1.247910100000000000e+01
2.652704910000000496e+02,-1.908612479999999891e+02,-7.440748700000000326e+01,-1.118167999999997164e+00,-1.026409900000000164e+01,1.138210099999999159e+01
2.723004910000000223e+02,-1.185512480000000011e+02,-1.537374869999999873e+02,2.931831999999999994e+00,-1.202709899999999976e+01,9.094100999999994883e+00
2.520504910000000223e+02,-3.359124800000000022e+01,-2.184574870000000146e+02,6.674831999999994991e+00,-1.253009899999999988e+01,5.855100999999990563e+00
2.045604910000000132e+02,5.463875199999999666e+01,-2.591974870000000237e+02,9.716831999999996583e+00,-1.172009899999999760e+01,2.003101000000000909e+00
1.360804909999999950e+02,1.374287520000000313e+02,-2.735074869999999692e+02,1.174183200000000227e+01,-9.682098999999993794e+00,-2.059899000000001479e+00
5.341049100000000749e+01,2.056587519999999927e+02,-2.590674870000000283e+02,1.253583199999999920e+01,-6.630099000000001297e+00,-5.905899000000005117e+00
-3.539950899999999478e+01,2.524987519999999677e+02,-2.170974870000000010e+02,1.201683199999999374e+01,-2.881098999999991861e+00,-9.136898999999999660e+00
-1.196495089999999948e+02,2.729087519999999927e+02,-1.532574869999999976e+02,1.023883200000000215e+01,1.171901000000005411e+00,-1.140989900000001001e+01
-1.924495090000000062e+02,2.646587519999999927e+02,-7.220748700000000042e+01,7.386831999999998288e+00,5.103901000000007571e+00,-1.248989900000000830e+01
-2.440595089999999914e+02,2.288487519999999904e+02,1.521251300000000128e+01,3.759832000000002949e+00,8.502901000000008480e+00,-1.226289900000000443e+01
-2.709895089999999982e+02,1.688487519999999904e+02,1.021325129999999888e+02,-2.631680000000073960e-01,1.101390100000000416e+01,-1.075089900000000398e+01
-2.689795090000000073e+02,9.136875200000001485e+01,1.776125130000000070e+02,-4.259168000000002507e+00,1.237290099999999882e+01,-8.113899000000003525e+00
-2.389095090000000141e+02,4.098752000000004614e+00,2.348125129999999956e+02,-7.810168000000004440e+00,1.243590100000000120e+01,-4.625899000000003980e+00
-1.840695089999999823e+02,-8.348124799999999368e+01,2.675425129999999854e+02,-1.054416799999999910e+01,1.119890100000000643e+01,-6.548990000000003420e-01
-1.092995090000000005e+02,-1.623912480000000187e+02,2.716925129999999626e+02,-1.217416799999999455e+01,8.787901000000005070e+00,3.386100999999996475e+00
-2.386950900000000075e+01,-2.242912479999999960e+02,2.481525130000000274e+02,-1.252816800000000796e+01,5.457901000000006775e+00,7.070100999999993974e+00
6.496049100000000465e+01,-2.625812480000000164e+02,1.976225129999999979e+02,-1.156916800000000478e+01,1.556900999999996316e+00,1.001210100000000125e+01
1.462104909999999904e+02,-2.734812479999999937e+02,1.272625130000000127e+02,-9.398167999999998301e+00,-2.505099000000001297e+00,1.190410099999999716e+01
2.126904910000000086e+02,-2.554712480000000028e+02,4.278251299999999446e+01,-6.241168000000001825e+00,-6.304098999999993680e+00,1.254510099999998829e+01
2.565904910000000427e+02,-2.108312480000000164e+02,-4.575748699999999758e+01,-2.431167999999999552e+00,-9.439098999999998796e+00,1.187010099999999113e+01
2.734904910000000200e+02,-1.438812479999999994e+02,-1.296174870000000112e+02,1.633831999999998175e+00,-1.158109899999999470e+01,9.948100999999994087e+00
2.620304910000000405e+02,-6.190124799999999539e+01,-2.001274870000000021e+02,5.524832000000003518e+00,-1.250609899999999897e+01,6.981100999999995338e+00
2.224504909999999995e+02,2.663875199999999666e+01,-2.490874870000000101e+02,8.835831999999996356e+00,-1.211609899999999840e+01,3.280101000000001932e+00
1.601704910000000268e+02,1.124487519999999989e+02,-2.726274869999999737e+02,1.121783200000000136e+01,-1.045109899999999925e+01,-7.658990000000045484e-01
8.037049100000000124e+01,1.863587519999999813e+02,-2.667274869999999964e+02,1.241883199999999476e+01,-7.686098999999998682e+00,-4.731898999999998523e+00
-7.359508999999995638e+00,2.408387519999999995e+02,-2.334774869999999964e+02,1.231383200000000500e+01,-4.113098999999991179e+00,-8.201899000000011597e+00
-9.466950900000000502e+01,2.698487519999999904e+02,-1.751774869999999851e+02,1.091383199999999931e+01,-1.050989999999956126e-01,-1.080889900000001091e+01
-1.719795090000000073e+02,2.706487520000000018e+02,-9.866748699999999417e+01,8.364831999999992718e+00,3.914901000000000408e+00,-1.227989900000000034e+01
-2.310295090000000187e+02,2.428387519999999995e+02,-1.180748699999999474e+01,4.934832000000000107e+00,7.524900999999999840e+00,-1.245889900000000239e+01
-2.661895089999999868e+02,1.895587519999999699e+02,7.663251299999998878e+01,9.848319999999972651e-01,1.034490100000000723e+01,-1.132889900000000694e+01
-2.728095089999999914e+02,1.162987519999999932e+02,1.565125130000000127e+02,-3.070167999999995345e+00,1.207690100000000655e+01,-9.005898999999999432e+00
-2.512695090000000278e+02,3.071875200000000916e+01,2.205525130000000047e+02,-6.803167999999999438e+00,1.253890100000000984e+01,-5.735899000000003412e+00
-2.027795090000000187e+02,-5.801124800000000192e+01,2.607825129999999945e+02,-9.821168000000000120e+00,1.168290100000000109e+01,-1.861899000000008186e+00
-1.332595089999999800e+02,-1.407912479999999960e+02,2.740525129999999763e+02,-1.180516799999999478e+01,9.596901000000002568e+00,2.208100999999999203e+00
-4.952950899999999734e+01,-2.086012479999999982e+02,2.581325130000000172e+02,-1.254716799999999921e+01,6.500900999999998930e+00,6.045100999999988289e+00
3.950049099999999669e+01,-2.545912480000000073e+02,2.150925130000000252e+02,-1.196816800000000569e+01,2.721901000000002568e+00,9.246100999999995906e+00
1.241404910000000115e+02,-2.736612480000000005e+02,1.495225130000000036e+02,-1.012816800000000228e+01,-1.344098999999999933e+00,1.147110099999999022e+01
1.960904910000000427e+02,-2.639212479999999914e+02,6.782251300000001493e+01,-7.221168000000005804e+00,-5.267099000000001752e+00,1.248810100000000034e+01
2.469404910000000086e+02,-2.263612479999999891e+02,-2.058748700000000298e+01,-3.554168000000004213e+00,-8.634098999999991975e+00,1.218810099999998897e+01
2.721904910000000086e+02,-1.648412480000000073e+02,-1.073474870000000010e+02,4.878319999999973788e-01,-1.108909899999999027e+01,1.060210099999999045e+01
2.683904909999999973e+02,-8.603124800000000505e+01,-1.823574869999999919e+02,4.476832000000001699e+00,-1.237409899999999396e+01,7.897100999999992155e+00
2.364604910000000473e+02,2.018752000000006319e+00,-2.384774869999999964e+02,7.993831999999997606e+00,-1.235309900000000027e+01,4.359100999999995452e+00
1.795304909999999836e+02,8.974875200000001030e+01,-2.692774870000000078e+02,1.066683199999999943e+01,-1.102709899999999266e+01,3.611009999999907905e-01
1.035104910000000160e+02,1.681487520000000018e+02,-2.716574870000000033e+02,1.221283200000000591e+01,-8.537098999999997773e+00,-3.675899000000001138e+00
1.678049099999999783e+01,2.287287519999999859e+02,-2.455174870000000169e+02,1.246983199999999670e+01,-5.144098999999997091e+00,-7.325899000000006822e+00
-7.206950899999999649e+01,2.652087520000000040e+02,-1.931374870000000215e+02,1.140883200000000386e+01,-1.207098999999999478e+00,-1.020189900000001160e+01
-1.529995089999999891e+02,2.737187519999999950e+02,-1.207274869999999964e+02,9.141831999999993741e+00,2.858901000000003023e+00,-1.200089900000000398e+01
-2.180695089999999823e+02,2.532087520000000040e+02,-3.513748700000000014e+01,5.908832000000003859e+00,6.623901000000003592e+00,-1.253289900000000046e+01
-2.599195090000000050e+02,2.060687520000000177e+02,5.385251299999998764e+01,2.050831999999999766e+00,9.689901000000006093e+00,-1.174089899999999886e+01
-2.743995090000000232e+02,1.369887519999999768e+02,1.374025129999999990e+02,-2.025168000000007851e+00,1.173290099999999825e+01,-9.707899000000011824e+00
-2.598995090000000232e+02,5.353875200000000234e+01,2.063625130000000070e+02,-5.888168000000007396e+00,1.253690100000000029e+01,-6.648899000000000115e+00
-2.177595089999999800e+02,-3.570124799999999965e+01,2.534625130000000297e+02,-9.129168000000007055e+00,1.201490100000000893e+01,-2.885899000000009096e+00
-1.527995090000000005e+02,-1.211512480000000096e+02,2.739425129999999626e+02,-1.140516800000000330e+01,1.022390099999999791e+01,1.182100999999988744e+00
-7.138950900000000388e+01,-1.937812480000000050e+02,2.651725129999999808e+02,-1.247616800000000126e+01,7.350901000000007457e+00,5.125101000000000795e+00
1.735049100000000522e+01,-2.459912479999999846e+02,2.286425129999999797e+02,-1.222716800000000603e+01,3.700901000000001773e+00,8.525100999999992268e+00
1.044804910000000149e+02,-2.720812480000000164e+02,1.676025130000000161e+02,-1.068416799999999967e+01,-3.400989999999950442e-01,1.102410100000000170e+01
1.804504909999999995e+02,-2.694812479999999937e+02,8.903251299999999446e+01,-8.011167999999997846e+00,-4.345098999999990497e+00,1.235510099999999056e+01
2.373604910000000245e+02,-2.382112480000000119e+02,8.625129999999927577e-01,-4.489168000000006487e+00,-7.889099000000001638e+00,1.237910099999999147e+01
2.692104910000000473e+02,-1.818112480000000062e+02,-8.739748699999999815e+01,-4.931679999999971642e-01,-1.059809899999999061e+01,1.109110099999999477e+01
2.724004910000000450e+02,-1.060612480000000062e+02,-1.663374870000000101e+02,3.555831999999995219e+00,-1.218309899999999857e+01,8.627100999999996134e+00
2.469004910000000450e+02,-1.905124800000000107e+01,-2.278474870000000010e+02,7.227831999999992263e+00,-1.247809900000000027e+01,5.250101000000000795e+00
1.950404910000000314e+02,6.995875199999998983e+01,-2.649974869999999783e+02,1.013383199999999817e+01,-1.144909899999999681e+01,1.315100999999998521e+00
1.226504910000000024e+02,1.516687519999999836e+02,-2.743174870000000283e+02,1.196483200000000124e+01,-9.206098999999994703e+00,-2.758898999999999546e+00
3.709049100000000010e+01,2.172087520000000040e+02,-2.543074870000000089e+02,1.252783200000000363e+01,-5.985098999999991065e+00,-6.541899000000000797e+00
-5.235950900000000274e+01,2.598587519999999813e+02,-2.074974870000000067e+02,1.176083199999999351e+01,-2.130099000000001297e+00,-9.630898999999999432e+00
-1.362795090000000187e+02,2.748387519999999995e+02,-1.385674869999999999e+02,9.746831999999997720e+00,1.952900999999997111e+00,-1.169889900000001148e+01
-2.058295090000000300e+02,2.607287519999999859e+02,-5.489748699999999815e+01,6.696832000000000562e+00,5.828901000000001886e+00,-1.252689900000000023e+01
-2.534495089999999777e+02,2.189187519999999836e+02,3.453251299999999446e+01,2.936831999999995446e+00,9.087901000000002227e+00,-1.202389900000000011e+01
-2.743195089999999823e+02,1.538287520000000086e+02,1.204925130000000024e+02,-1.137168000000002621e+00,1.138290100000000393e+01,-1.024589900000000853e+01
-2.659195090000000050e+02,7.244875199999999893e+01,1.934725130000000206e+02,-5.090168000000005577e+00,1.246990100000000723e+01,-7.379899000000008868e+00
-2.293795089999999846e+02,-1.676124800000000192e+01,2.461425129999999797e+02,-8.504168000000007055e+00,1.223290099999999825e+01,-3.729899000000003184e+00
-1.683895090000000039e+02,-1.041012479999999982e+02,2.724925130000000308e+02,-1.101516800000000273e+01,1.069790100000000166e+01,3.171009999999938600e-01
-8.950950899999999422e+01,-1.805112480000000232e+02,2.700325129999999945e+02,-1.235616799999999671e+01,8.025901000000004615e+00,4.331100999999989654e+00
-1.109509000000002743e+00,-2.376812479999999823e+02,2.387925130000000138e+02,-1.238516800000000728e+01,4.500900999999998930e+00,7.884101000000001136e+00
