1.461777299999994284e+01,-1.162740229999999428e+02,-4.094583979999997609e+02,8.927414999999996326e+00,-2.756436999999991144e+00,-8.269142999999999688e+00
1.751777300000139803e+01,7.772597700000005716e+01,-5.582583979999999428e+02,5.073414999999997121e+00,1.529563000000010220e+00,-1.027114299999999503e+01
1.871777300000030664e+01,2.660259769999993296e+02,-6.459583979999997609e+02,7.714150000000046248e-01,5.661563000000001011e+00,-1.129914300000000082e+01
1.831777300000067044e+01,4.183259770000004210e+02,-6.764583979999997609e+02,-3.637585000000001401e+00,9.286563000000001011e+00,-1.120914299999999741e+01
1.581777300000067044e+01,5.385259769999993296e+02,-6.309583979999997609e+02,-7.691585000000003447e+00,1.202056300000000988e+01,-1.003014299999999537e+01
1.231777300000067044e+01,5.940259769999993296e+02,-5.332583979999999428e+02,-1.101558500000000151e+01,1.360056300000000817e+01,-7.860142999999993663e+00
7.217773000000306638e+00,5.989259770000007848e+02,-3.762583979999999428e+02,-1.331758499999999401e+01,1.388456299999999999e+01,-4.892143000000004349e+00
1.717773000000306638e+00,5.421259769999996934e+02,-1.912583979999999428e+02,-1.433158500000000402e+01,1.280856300000000658e+01,-1.442143000000001507e+00
-3.982226999998601968e+00,4.355259769999993296e+02,1.224160200000005716e+01,-1.402058499999999697e+01,1.051156300000000954e+01,2.198857000000003836e+00
-9.482226999998601968e+00,2.888259770000004210e+02,2.173416020000004210e+02,-1.234158499999999492e+01,7.173563000000001466e+00,5.629857000000001221e+00
-1.378222699999969336e+01,1.088259770000004210e+02,3.939416020000007848e+02,-9.518585000000001628e+00,3.155563000000000784e+00,8.551856999999998266e+00
-1.708222699999896577e+01,-7.227402299999994284e+01,5.392416020000000572e+02,-5.782584999999997422e+00,-1.181437000000002513e+00,1.065885699999999758e+01
-1.838222700000005716e+01,-2.552740229999999428e+02,6.225416019999993296e+02,-1.504585000000005834e+00,-5.408436999999992167e+00,1.174885700000000099e+01
-1.818222699999932956e+01,-4.037740229999999428e+02,6.505416019999993296e+02,2.884415000000004170e+00,-9.104436999999990121e+00,1.171985700000000463e+01
-1.608222699999896577e+01,-5.135740230000001247e+02,6.083416020000004210e+02,7.011414999999999509e+00,-1.193443700000000263e+01,1.054585699999999804e+01
-1.258222699999896577e+01,-5.712740229999999428e+02,5.087416020000000572e+02,1.042841500000000110e+01,-1.358843699999999899e+01,8.367857000000000767e+00
-7.882227000000057160e+00,-5.709740229999997609e+02,3.644416020000007848e+02,1.287041500000000838e+01,-1.393343699999999785e+01,5.350857000000004859e+00
-2.282226999999693362e+00,-5.197740229999999428e+02,1.807416020000000572e+02,1.405741500000000599e+01,-1.290243699999999194e+01,1.816856999999998834e+00
3.217773000000306638e+00,-4.130740230000001247e+02,-1.175839799999994284e+01,1.390641499999999553e+01,-1.061343699999999046e+01,-1.908142999999995482e+00
8.717773000000306638e+00,-2.748740230000003066e+02,-2.079583980000006704e+02,1.241641500000000065e+01,-7.278436999999996715e+00,-5.459142999999997414e+00
1.321777300000030664e+01,-1.031740229999995790e+02,-3.779583979999997609e+02,9.720415000000002692e+00,-3.211436999999989439e+00,-8.481143000000002985e+00
1.641777300000103423e+01,7.442597700000078476e+01,-5.144583979999997609e+02,6.109414999999998486e+00,1.171563000000006127e+00,-1.069714299999999696e+01
1.811777299999994284e+01,2.436259769999996934e+02,-5.967583979999999428e+02,1.884415000000004170e+00,5.474563000000003399e+00,-1.186314299999999378e+01
1.801777300000139803e+01,3.893259770000004210e+02,-6.175583980000001247e+02,-2.497585000000000832e+00,9.253562999999999761e+00,-1.189214300000000435e+01
1.631777300000067044e+01,4.907259770000000572e+02,-5.818583980000003066e+02,-6.663584999999997649e+00,1.216056300000001045e+01,-1.074714299999999412e+01
1.291777300000103423e+01,5.472259770000000572e+02,-4.827583979999999428e+02,-1.019258499999999401e+01,1.389656300000000044e+01,-8.549143000000000825e+00
8.517773000001398032e+00,5.442259770000000572e+02,-3.443583980000003066e+02,-1.275858499999999651e+01,1.429456300000001079e+01,-5.502143000000003781e+00
3.117772999999942840e+00,4.949259770000007848e+02,-1.708583980000003066e+02,-1.413158500000000117e+01,1.331656300000000215e+01,-1.890142999999994800e+00
-2.482226999998601968e+00,3.949259770000007848e+02,1.494160200000078476e+01,-1.415058499999999242e+01,1.103556300000001045e+01,1.921857000000002813e+00
-7.782226999999693362e+00,2.581259769999996934e+02,1.994416020000007848e+02,-1.284758499999999515e+01,7.695563000000007037e+00,5.582857000000004177e+00
-1.248222699999860197e+01,9.872597700000005716e+01,3.641416019999996934e+02,-1.030658499999999833e+01,3.594563000000007946e+00,8.712856999999999630e+00
-1.578222699999969336e+01,-7.297402300000067044e+01,4.891416019999996934e+02,-6.807585000000003106e+00,-8.534369999999995571e-01,1.102785699999999736e+01
-1.778222699999969336e+01,-2.323740230000003066e+02,5.699416020000007848e+02,-2.662584999999992874e+00,-5.228436999999999557e+00,1.228485700000000236e+01
-1.788222700000005716e+01,-3.709740229999997609e+02,5.875416019999993296e+02,1.721415000000007467e+00,-9.100436999999999443e+00,1.236085699999999576e+01
-1.638222700000005716e+01,-4.659740229999997609e+02,5.505416019999993296e+02,5.921414999999996098e+00,-1.209043699999999433e+01,1.124885700000000099e+01
-1.328222699999969336e+01,-5.171740229999995790e+02,4.583416020000004210e+02,9.564414999999996780e+00,-1.391643700000000194e+01,9.035857000000007133e+00
-8.982226999998601968e+00,-5.164740229999997609e+02,3.237416020000000572e+02,1.227341499999999996e+01,-1.437843699999999103e+01,5.945857000000003723e+00
-3.882227000000057160e+00,-4.643740230000003066e+02,1.608416020000004210e+02,1.382741500000000201e+01,-1.344843699999999842e+01,2.258857000000006110e+00
1.617772999999942840e+00,-3.718740230000003066e+02,-1.775839799999994284e+01,1.404641499999999610e+01,-1.119743699999999365e+01,-1.653143000000000029e+00
6.917773000001034234e+00,-2.406740229999995790e+02,-1.893583980000003066e+02,1.292841500000000110e+01,-7.848436999999989894e+00,-5.421143000000000711e+00
1.161777299999994284e+01,-8.957402299999921524e+01,-3.460583979999992152e+02,1.057141500000000178e+01,-3.723436999999989894e+00,-8.675143000000005600e+00
1.511777299999994284e+01,7.242597700000078476e+01,-4.639583979999997609e+02,7.196415000000001783e+00,7.815630000000055588e-01,-1.109014299999999764e+01
1.721777300000030664e+01,2.229259770000007848e+02,-5.362583979999999428e+02,3.144414999999995075e+00,5.221563000000003285e+00,-1.244314300000000628e+01
1.771777300000030664e+01,3.508259770000004210e+02,-5.542583979999999428e+02,-1.221585000000004584e+00,9.180563000000006468e+00,-1.258214300000000208e+01
1.641777300000103423e+01,4.425259769999993296e+02,-5.160583980000001247e+02,-5.458584999999999354e+00,1.225456300000000454e+01,-1.150014299999999423e+01
1.371777300000030664e+01,4.861259769999996934e+02,-4.292583979999999428e+02,-9.193584999999998786e+00,1.415956300000000567e+01,-9.285143000000005031e+00
9.617772999999942840e+00,4.856259769999996934e+02,-2.998583980000003066e+02,-1.205758500000000311e+01,1.469656299999999760e+01,-6.155142999999995368e+00
4.717773000000306638e+00,4.356259769999996934e+02,-1.475583979999992152e+02,-1.378458499999999276e+01,1.381156300000000670e+01,-2.405142999999995368e+00
-6.822269999993295642e-01,3.464259770000007848e+02,2.064160199999969336e+01,-1.421758499999999970e+01,1.159056300000000306e+01,1.606857000000005087e+00
-5.982226999998601968e+00,2.231259769999996934e+02,1.832416020000000572e+02,-1.329558500000000265e+01,8.239563000000003967e+00,5.478857000000004973e+00
-1.068222699999932956e+01,8.002597699999932956e+01,3.265416019999993296e+02,-1.112658500000000572e+01,4.090563000000003058e+00,8.849857000000000085e+00
-1.438222700000005716e+01,-6.977402299999994284e+01,4.380416019999993296e+02,-7.897584999999992306e+00,-4.684369999999944412e-01,1.137585699999999633e+01
-1.668222699999932956e+01,-2.129740229999997609e+02,5.030416019999993296e+02,-3.935585000000003220e+00,-4.982436999999990235e+00,1.281785700000000361e+01
-1.748222699999860197e+01,-3.294740229999997609e+02,5.185416019999993296e+02,3.924149999999997362e-01,-9.022436999999996488e+00,1.302485699999999724e+01
-1.648222699999860197e+01,-4.138740230000003066e+02,4.800416019999993296e+02,4.673415000000005648e+00,-1.219243699999999819e+01,1.197385699999999531e+01
-1.398222699999860197e+01,-4.539740229999997609e+02,3.978416020000004210e+02,8.498414999999994279e+00,-1.417943699999999296e+01,9.760857000000001449e+00
-1.018222699999932956e+01,-4.501740229999995790e+02,2.766416019999996934e+02,1.152041499999999985e+01,-1.479443700000000206e+01,6.587856999999999630e+00
-5.482226999998601968e+00,-4.027740229999999428e+02,1.316416019999996934e+02,1.343741500000000144e+01,-1.396543699999999433e+01,2.769857000000001790e+00
-2.822269999996933620e-01,-3.172740229999999428e+02,-2.255839799999921524e+01,1.408641500000000235e+01,-1.178043699999999205e+01,-1.336143000000006964e+00
5.017773000001398032e+00,-2.032740229999999428e+02,-1.748583980000003066e+02,1.338641499999999951e+01,-8.438436999999993304e+00,-5.324143000000006509e+00
9.717773000000306638e+00,-6.787402300000030664e+01,-3.066583979999995790e+02,1.141541499999999587e+01,-4.267437000000001035e+00,-8.811143000000001280e+00
1.361777299999994284e+01,7.012597699999969336e+01,-4.083583980000003066e+02,8.356414999999998372e+00,3.305629999999979418e-01,-1.145314299999999719e+01
1.611777299999994284e+01,2.012259770000000572e+02,-4.662583979999999428e+02,4.500415000000003829e+00,4.914563000000001125e+00,-1.299014300000000333e+01
1.711777299999994284e+01,3.092259770000000572e+02,-4.782583979999999428e+02,2.234150000000028058e-01,9.030563000000000784e+00,-1.327314300000000458e+01
1.651777300000139803e+01,3.841259769999996934e+02,-4.415583980000001247e+02,-4.081585000000004015e+00,1.228756300000000579e+01,-1.226014299999999935e+01
1.431777300000067044e+01,4.197259770000000572e+02,-3.614583980000006704e+02,-7.996584999999996057e+00,1.435856300000000374e+01,-1.005314300000000571e+01
1.081777300000067044e+01,4.131259769999996934e+02,-2.498583980000003066e+02,-1.116558499999999299e+01,1.504956300000000624e+01,-6.852142999999998096e+00
6.317773000000670436e+00,3.685259769999993296e+02,-1.146583979999995790e+02,-1.328258499999999742e+01,1.428356300000000090e+01,-2.968142999999997755e+00
1.317773000000670436e+00,2.868259770000004210e+02,2.794160200000078476e+01,-1.414958500000000186e+01,1.213356300000000942e+01,1.224857000000000085e+00
-3.882227000000057160e+00,1.806259769999996934e+02,1.668416020000004210e+02,-1.368558500000000322e+01,8.808563000000006582e+00,5.323857000000003836e+00
-8.682226999999329564e+00,5.702597699999932956e+01,2.866416019999996934e+02,-1.192458499999999333e+01,4.621563000000008969e+00,8.924857000000002927e+00
-1.268222699999932956e+01,-7.097402300000067044e+01,3.772416020000000572e+02,-9.047584999999997990e+00,-1.643699999999626016e-02,1.168285699999999849e+01
-1.548222699999860197e+01,-1.890740230000001247e+02,4.289416020000007848e+02,-5.315584999999998672e+00,-4.660437000000001717e+00,1.331885699999999417e+01
-1.668222699999932956e+01,-2.863740230000003066e+02,4.351416019999996934e+02,-1.094584999999995034e+00,-8.856436999999999671e+00,1.367585699999999349e+01
-1.648222699999860197e+01,-3.517740229999999428e+02,3.997416020000000572e+02,3.222414999999998031e+00,-1.219943700000000320e+01,1.270885699999999474e+01
-1.458222699999896577e+01,-3.822740229999999428e+02,3.242416020000000572e+02,7.228414999999998258e+00,-1.436143699999999512e+01,1.050685699999999656e+01
-1.148222699999860197e+01,-3.727740229999999428e+02,2.199416020000007848e+02,1.054541500000000553e+01,-1.513043700000000058e+01,7.280856999999997470e+00
-7.182226999999329564e+00,-3.288740230000003066e+02,9.634160200000042096e+01,1.286841499999999883e+01,-1.443543699999999319e+01,3.334856999999999516e+00
-2.282226999999693362e+00,-2.540740230000001247e+02,-3.335839800000030664e+01,1.396841500000000735e+01,-1.233143699999999399e+01,-9.461430000000063956e-01
2.717773000000306638e+00,-1.548740230000003066e+02,-1.578583980000003066e+02,1.375041500000000383e+01,-9.028436999999996715e+00,-5.154143000000004804e+00
7.617772999999942840e+00,-4.287402300000030664e+01,-2.655583979999992152e+02,1.222541499999999814e+01,-4.839436999999989553e+00,-8.873142999999998892e+00
1.171777300000030664e+01,7.242597700000078476e+01,-3.433583980000003066e+02,9.544415000000000759e+00,-1.714369999999973970e-01,-1.174614300000000355e+01
1.471777300000030664e+01,1.772259770000000572e+02,-3.869583979999997609e+02,5.961415000000002351e+00,4.524563000000000557e+00,-1.348814299999999378e+01
1.621777300000030664e+01,2.629259770000007848e+02,-3.894583979999997609e+02,1.814414999999996780e+00,8.792563000000001239e+00,-1.392314299999999605e+01
1.631777300000067044e+01,3.186259769999996934e+02,-3.531583979999995790e+02,-2.499584999999996171e+00,1.221456299999999828e+01,-1.300914299999999457e+01
1.491777300000103423e+01,3.414259770000007848e+02,-2.828583980000003066e+02,-6.583584999999999354e+00,1.446456299999999828e+01,-1.082414300000000651e+01
1.201777300000139803e+01,3.308259770000004210e+02,-1.868583980000003066e+02,-1.004658499999999322e+01,1.531556299999999737e+01,-7.580143000000006737e+00
8.117772999999942840e+00,2.873259770000004210e+02,-7.575839799999994284e+01,-1.257058499999999412e+01,1.468856300000000203e+01,-3.582143000000002075e+00
3.417773000001034234e+00,2.178259770000004210e+02,4.114160199999969336e+01,-1.391458500000000242e+01,1.264056300000000022e+01,7.808569999999974698e-01
-1.582226999998965766e+00,1.278259770000004210e+02,1.499416020000007848e+02,-1.395158499999999435e+01,9.367563000000004081e+00,5.087856999999999630e+00
-6.382227000000057160e+00,2.762597699999969336e+01,2.429416020000007848e+02,-1.267858499999999822e+01,5.183563000000006582e+00,8.923856999999998152e+00
-1.058222699999896577e+01,-7.417402299999957904e+01,3.092416020000000572e+02,-1.021158499999999947e+01,4.935630000000088557e-01,1.190885699999999758e+01
-1.378222699999969336e+01,-1.652740229999999428e+02,3.425416019999993296e+02,-6.793584999999993101e+00,-4.246437000000000239e+00,1.375585700000000600e+01
-1.568222699999932956e+01,-2.367740229999999428e+02,3.404416020000007848e+02,-2.738585000000000491e+00,-8.580436999999989212e+00,1.427485699999999724e+01
-1.608222699999896577e+01,-2.829740229999997609e+02,3.037416020000000572e+02,1.563415000000006216e+00,-1.208243699999999876e+01,1.341685700000000736e+01
-1.508222699999896577e+01,-2.980740230000001247e+02,2.386416019999996934e+02,5.713414999999997690e+00,-1.441643700000000194e+01,1.125385699999999645e+01
-1.258222699999896577e+01,-2.839740229999997609e+02,1.509416020000007848e+02,9.323414999999997121e+00,-1.535443699999999012e+01,7.995857000000000880e+00
-8.982226999998601968e+00,-2.420740230000001247e+02,5.264160199999969336e+01,1.205241499999999633e+01,-1.480543699999999774e+01,3.953856999999999289e+00
-4.582226999998965766e+00,-1.780740229999992152e+02,-4.855839799999921524e+01,1.365041499999999530e+01,-1.282043699999999831e+01,-4.861429999999984375e-01
3.177730000006704358e-01,-9.757402299999921524e+01,-1.423583980000003066e+02,1.395841500000000224e+01,-9.588436999999998989e+00,-4.891142999999999574e+00
5.117772999999942840e+00,-9.474023000000670436e+00,-2.190583979999992152e+02,1.295441499999999735e+01,-5.424436999999997511e+00,-8.837142999999997528e+00
9.417773000001034234e+00,7.662597699999969336e+01,-2.717583979999999428e+02,1.072741500000000769e+01,-7.264369999999900074e-01,-1.193714300000000605e+01
1.281777300000067044e+01,1.534259770000007848e+02,-2.949583980000006704e+02,7.494415000000003602e+00,4.046563000000006127e+00,-1.388914300000000424e+01
1.511777299999994284e+01,2.108259770000004210e+02,-2.875583979999992152e+02,3.557415000000005989e+00,8.431563000000011243e+00,-1.449814299999999889e+01
1.591777300000103423e+01,2.447259770000000572e+02,-2.499583980000006704e+02,-7.135849999999948068e-01,1.200656299999999987e+01,-1.370114300000000185e+01
1.521777300000030664e+01,2.523259770000004210e+02,-1.894583980000006704e+02,-4.915584999999992988e+00,1.442156300000000613e+01,-1.157314300000000173e+01
1.321777300000030664e+01,2.345259769999993296e+02,-1.122583979999999428e+02,-8.661585000000002310e+00,1.544556300000000704e+01,-8.313142999999996618e+00
9.917773000001034234e+00,1.937259770000000572e+02,-2.635839800000030664e+01,-1.159558499999999981e+01,1.497656299999999874e+01,-4.237143000000003212e+00
5.717773000000306638e+00,1.349259770000007848e+02,5.844160200000078476e+01,-1.344858499999999424e+01,1.306356300000000203e+01,2.658569999999969014e-01
1.017773000001398032e+00,6.512597699999969336e+01,1.349416020000007848e+02,-1.404158499999999776e+01,9.884562999999999988e+00,4.759856999999996674e+00
-3.682226999999329564e+00,-9.974023000000670436e+00,1.947416020000000572e+02,-1.332158499999999890e+01,5.750562999999999647e+00,8.808857000000003268e+00
-8.182226999999329564e+00,-8.077402299999994284e+01,2.329416020000007848e+02,-1.135658499999999549e+01,1.060563000000001921e+00,1.201885699999999702e+01
-1.178222699999969336e+01,-1.404740230000006704e+02,2.446416019999996934e+02,-8.330584999999999241e+00,-3.732436999999990235e+00,1.407485699999999440e+01
-1.428222699999969336e+01,-1.829740229999997609e+02,2.305416019999993296e+02,-4.531584999999992647e+00,-8.162436999999997056e+00,1.477585700000000202e+01
-1.548222699999860197e+01,-2.041740229999995790e+02,1.931416019999996934e+02,-3.115849999999937836e-01,-1.180043700000000229e+01,1.404785699999999338e+01
-1.528222699999969336e+01,-2.030740230000001247e+02,1.367416020000000572e+02,3.930414999999996439e+00,-1.429343699999999728e+01,1.195885699999999474e+01
-1.368222699999932956e+01,-1.805740229999992152e+02,6.964160199999969336e+01,7.802414999999996326e+00,-1.540443700000000149e+01,8.708856999999994741e+00
-1.078222699999969336e+01,-1.412740229999999428e+02,-1.858398000000306638e+00,1.094241499999999689e+01,-1.502443699999999183e+01,4.608857000000000426e+00
-6.982226999998601968e+00,-8.827402299999994284e+01,-6.965839799999957904e+01,1.305741500000000599e+01,-1.319043700000000285e+01,5.185699999999826559e-02
-2.482226999998601968e+00,-2.847402300000067044e+01,-1.277583979999999428e+02,1.395041500000000667e+01,-1.008043699999998921e+01,-4.520143000000004463e+00
2.317773000000670436e+00,3.162597699999969336e+01,-1.692583979999999428e+02,1.353441499999999564e+01,-5.994436999999990690e+00,-8.665143000000000484e+00
6.717773000000306638e+00,8.592597700000078476e+01,-1.909583980000006704e+02,1.185341499999999826e+01,-1.328436999999993873e+00,-1.198014299999999821e+01
1.061777299999994284e+01,1.283259770000004210e+02,-1.911583979999995790e+02,9.063415000000006216e+00,3.465563000000003058e+00,-1.414014299999999480e+01
1.341777300000103423e+01,1.543259770000004210e+02,-1.696583979999995790e+02,5.427414999999996326e+00,7.921563000000006127e+00,-1.493514299999999650e+01
1.511777299999994284e+01,1.614259770000007848e+02,-1.309583980000006704e+02,1.286415000000005193e+00,1.161056299999999908e+01,-1.428414300000000026e+01
1.531777300000067044e+01,1.509259770000007848e+02,-7.995839800000067044e+01,-2.975584999999995262e+00,1.417556300000001102e+01,-1.224714299999999412e+01
1.411777299999994284e+01,1.238259770000004210e+02,-2.315839799999957904e+01,-6.959585000000004129e+00,1.537056300000000419e+01,-9.020143000000004463e+00
1.171777300000030664e+01,8.462597699999969336e+01,3.344160200000078476e+01,-1.029858500000000276e+01,1.508256300000000749e+01,-4.911142999999995595e+00
8.117772999999942840e+00,3.812597699999969336e+01,8.314160199999969336e+01,-1.267758499999999344e+01,1.333956299999999828e+01,-3.181430000000062819e-01
3.917773000001034234e+00,-1.057402299999921524e+01,1.208416020000004210e+02,-1.387758499999999628e+01,1.031056300000000192e+01,4.317857000000003609e+00
-6.822269999993295642e-01,-5.577402299999994284e+01,1.434416020000007848e+02,-1.378458499999999276e+01,6.290563000000005900e+00,8.545856999999998038e+00
-5.282226999999693362e+00,-9.237402300000030664e+01,1.475416019999993296e+02,-1.240958499999999276e+01,1.668563000000006014e+00,1.195585699999999463e+01
-9.282226999999693362e+00,-1.155740229999992152e+02,1.340416019999993296e+02,-9.882585000000005948e+00,-3.107436999999990235e+00,1.421685700000000452e+01
-1.248222699999860197e+01,-1.240740229999992152e+02,1.051416019999996934e+02,-6.438585000000003333e+00,-7.574436999999988984e+00,1.510585700000000031e+01
-1.448222699999860197e+01,-1.165740229999992152e+02,6.494160200000078476e+01,-2.399585000000001855e+00,-1.129943699999999751e+01,1.453685699999999770e+01
-1.518222699999932956e+01,-9.487402300000030664e+01,1.874160200000005716e+01,1.859414999999998486e+00,-1.392843700000000240e+01,1.256185700000000338e+01
-1.458222699999896577e+01,-6.277402299999994284e+01,-2.725839799999994284e+01,5.941415000000006330e+00,-1.520743699999999876e+01,9.372856999999996219e+00
-1.258222699999896577e+01,-2.407402299999921524e+01,-6.755839799999921524e+01,9.470415000000002692e+00,-1.501543699999999149e+01,5.272857000000001904e+00
-9.382227000000057160e+00,1.632597700000042096e+01,-9.825839799999994284e+01,1.211641500000000349e+01,-1.337443700000000035e+01,6.588569999999975835e-01
-5.382227000000057160e+00,5.352597699999932956e+01,-1.148583980000003066e+02,1.363441500000000417e+01,-1.044443699999999353e+01,-4.023143000000004577e+00
-8.822270000000571599e-01,8.242597700000078476e+01,-1.159583980000006704e+02,1.388341499999999940e+01,-6.511437000000000808e+00,-8.321143000000006396e+00
3.617772999999942840e+00,1.000259769999993296e+02,-1.017583979999999428e+02,1.284041500000000724e+01,-1.957436999999998761e+00,-1.181714300000000151e+01
7.817773000000670436e+00,1.037259770000000572e+02,-7.385839800000030664e+01,1.060541500000000781e+01,2.773563000000009993e+00,-1.417114300000000071e+01
1.131777300000067044e+01,9.272597700000005716e+01,-3.625839799999994284e+01,7.386414999999999509e+00,7.226562999999998738e+00,-1.515614300000000014e+01
1.381777300000067044e+01,6.932597700000042096e+01,6.041601999999329564e+00,3.482415000000003147e+00,1.097256300000000806e+01,-1.467714300000000094e+01
1.501777300000139803e+01,3.632597700000042096e+01,4.684160200000042096e+01,-7.445850000000007185e-01,1.365056300000000533e+01,-1.277814300000000003e+01
1.481777300000067044e+01,-1.974023000000670436e+00,8.174160200000005716e+01,-4.903584999999992533e+00,1.500756300000000465e+01,-9.642143000000004349e+00
1.331777300000067044e+01,-4.067402299999957904e+01,1.056416019999996934e+02,-8.608585000000005039e+00,1.491556300000000590e+01,-5.573143000000001734e+00
1.061777299999994284e+01,-7.447402300000067044e+01,1.153416020000004210e+02,-1.151758499999999685e+01,1.338756300000000010e+01,-9.621429999999975280e-01
6.917773000001034234e+00,-9.947402300000067044e+01,1.096416019999996934e+02,-1.335858500000000504e+01,1.057356300000000715e+01,3.744856999999996106e+00
2.617772999999942840e+00,-1.118740230000003066e+02,8.844160200000078476e+01,-1.396458499999999958e+01,6.751563000000004422e+00,8.090856999999999744e+00
-1.882227000000057160e+00,-1.090740229999992152e+02,5.404160199999932956e+01,-1.327858499999999253e+01,2.293563000000006014e+00,1.165585699999999747e+01
-6.282226999999693362e+00,-9.147402300000067044e+01,1.044160200000078476e+01,-1.136558499999999583e+01,-2.367436999999995351e+00,1.409585699999999520e+01
-1.008222699999896577e+01,-6.057402299999921524e+01,-3.625839799999994284e+01,-8.404584999999997308e+00,-6.781436999999996829e+00,1.517485700000000293e+01
-1.298222699999860197e+01,-1.987402300000030664e+01,-8.095839800000067044e+01,-4.668584999999993101e+00,-1.052343700000000126e+01,1.478985699999999781e+01
-1.468222699999932956e+01,2.582597700000042096e+01,-1.171583979999995790e+02,-5.045850000000058344e-01,-1.323843699999999046e+01,1.297885700000000497e+01
-1.508222699999896577e+01,7.062597699999969336e+01,-1.399583980000006704e+02,3.706415000000006899e+00,-1.466743699999999251e+01,9.917856999999997925e+00
-1.408222699999896577e+01,1.092259770000000572e+02,-1.464583980000006704e+02,7.571415000000001783e+00,-1.467743699999999762e+01,5.900857000000002017e+00
-1.188222700000005716e+01,1.370259769999993296e+02,-1.346583979999995790e+02,1.073641500000000804e+01,-1.327443699999999183e+01,1.317857000000003609e+00
-8.582226999998965766e+00,1.491259769999996934e+02,-1.049583980000006704e+02,1.290641499999999553e+01,-1.059843699999998989e+01,-3.387142999999994686e+00
-4.482226999998601968e+00,1.436259769999996934e+02,-5.985839800000030664e+01,1.388341499999999940e+01,-6.914436999999992395e+00,-7.759142999999994572e+00
1.777300000139803160e-02,1.200259769999993296e+02,-4.358398000000306638e+00,1.357841500000000678e+01,-2.584436999999994100e+00,-1.137514299999999423e+01
4.517773000001398032e+00,7.992597700000078476e+01,5.574160200000005716e+01,1.202141500000000462e+01,1.971563000000003285e+00,-1.388814299999999946e+01
8.617772999999942840e+00,2.742597700000078476e+01,1.130416019999993296e+02,9.356414999999998372e+00,6.314563000000006809e+00,-1.505714299999999639e+01
1.191777300000103423e+01,-3.147402300000067044e+01,1.602416020000000572e+02,5.829414999999997349e+00,1.002756300000000067e+01,-1.477314300000000458e+01
1.421777300000030664e+01,-9.037402300000030664e+01,1.915416019999993296e+02,1.764414999999999623e+00,1.275756300000000465e+01,-1.306514300000000617e+01
1.511777299999994284e+01,-1.427740229999999428e+02,2.025416019999993296e+02,-2.464584999999999582e+00,1.424856300000000431e+01,-1.010014300000000276e+01
1.471777300000030664e+01,-1.818740230000003066e+02,1.907416020000000572e+02,-6.467584999999999695e+00,1.436256300000000863e+01,-6.166143000000005259e+00
1.301777300000139803e+01,-2.027740229999999428e+02,1.560416019999993296e+02,-9.874584999999996171e+00,1.309456300000000795e+01,-1.643142999999994913e+00
1.011777299999994284e+01,-2.019740229999997609e+02,1.013416020000004210e+02,-1.237258500000000083e+01,1.057756299999999783e+01,3.028857000000002131e+00
6.317773000000670436e+00,-1.779740230000006704e+02,3.134160200000042096e+01,-1.373158499999999549e+01,7.061563000000006696e+00,7.395857000000006565e+00
1.917773000001034234e+00,-1.321740229999995790e+02,-4.705839799999921524e+01,-1.382958499999999447e+01,2.894563000000005104e+00,1.103885700000000725e+01
-2.682226999999329564e+00,-6.867402299999957904e+01,-1.245583979999992152e+02,-1.265958499999999276e+01,-1.519436999999996374e+00,1.360885700000000043e+01
-6.982226999998601968e+00,6.025976999999329564e+00,-1.927583979999999428e+02,-1.032858500000000390e+01,-5.754436999999995805e+00,1.486085699999999576e+01
-1.078222699999969336e+01,8.462597699999969336e+01,-2.433583980000003066e+02,-7.051585000000002879e+00,-9.405436999999992054e+00,1.468185699999999372e+01
-1.348222699999860197e+01,1.579259770000007848e+02,-2.700583979999992152e+02,-3.127584999999996285e+00,-1.212943699999999581e+01,1.309185700000000452e+01
-1.508222699999896577e+01,2.180259769999993296e+02,-2.684583980000006704e+02,1.083415000000002237e+00,-1.366943700000000206e+01,1.024685700000000566e+01
-1.528222699999969336e+01,2.580259769999993296e+02,-2.378583980000003066e+02,5.193415000000001669e+00,-1.388543699999999603e+01,6.423856999999998152e+00
-1.418222699999932956e+01,2.723259770000004210e+02,-1.797583979999999428e+02,8.825415000000006671e+00,-1.276643699999999626e+01,1.997856999999996219e+00
-1.168222699999932956e+01,2.578259770000004210e+02,-9.845839800000067044e+01,1.164541499999999985e+01,-1.043243699999999308e+01,-2.603143000000002871e+00
-8.182226999999329564e+00,2.146259769999996934e+02,-2.258397999999942840e+00,1.339441499999999508e+01,-7.118437000000000126e+00,-6.932142999999996391e+00
-3.982226999998601968e+00,1.461259769999996934e+02,9.944160200000078476e+01,1.391641500000000065e+01,-3.153436999999996715e+00,-1.057214299999999696e+01
6.177729999999428401e-01,5.812597699999969336e+01,1.956416019999996934e+02,1.316541499999999587e+01,1.073563000000007150e+00,-1.317714300000000094e+01
5.217773000000306638e+00,-4.017402299999957904e+01,2.755416019999993296e+02,1.120941500000000701e+01,5.158563000000000898e+00,-1.450414299999999912e+01
9.417773000001034234e+00,-1.385740229999992152e+02,3.297416020000000572e+02,8.229415000000003033e+00,8.710563000000007605e+00,-1.443314300000000117e+01
1.271777300000030664e+01,-2.271740229999995790e+02,3.518416020000004210e+02,4.495414999999994166e+00,1.139756300000000522e+01,-1.297514300000000276e+01
