4.636456700000000808e+01,-1.277852060000000023e+02,-4.279005859999997483e+02,1.629238200000000347e+01,-3.026367999999990843e+00,-8.435407999999995354e+00
3.423456700000001263e+01,7.338479399999999941e+01,-5.746005860000004759e+02,1.877338199999999802e+01,1.129632000000000858e+00,-1.054340799999999945e+01
1.860456700000000296e+01,2.673047940000000153e+02,-6.629005859999997483e+02,1.935038199999999620e+01,5.170632000000011885e+00,-1.164840800000000343e+01
1.534567000000009784e+00,4.276347940000000563e+02,-6.882005860000008397e+02,1.799438200000000165e+01,8.745632000000000517e+00,-1.160540799999999706e+01
-1.632543299999999675e+01,5.524147940000000290e+02,-6.382005860000008397e+02,1.481838199999999972e+01,1.147963200000000938e+01,-1.043940800000000024e+01
-3.161543299999999590e+01,6.128947939999999335e+02,-5.358005859999993845e+02,1.015138199999999813e+01,1.311163200000001439e+01,-8.244408000000007064e+00
-4.436543299999999590e+01,6.202747939999999289e+02,-3.737005860000008397e+02,4.471382000000005519e+00,1.348463200000000484e+01,-5.220408000000006155e+00
-5.226543299999999448e+01,5.635347940000000335e+02,-1.822005860000008397e+02,-1.668617999999995050e+00,1.253863200000000688e+01,-1.683408000000000015e+00
-5.504543299999999562e+01,4.547047939999999926e+02,2.499941399999988789e+01,-7.634618000000003235e+00,1.038863200000000120e+01,2.057591999999999643e+00
-5.273543299999999334e+01,3.047447939999999562e+02,2.327994139999991603e+02,-1.287161799999999801e+01,7.209632000000013363e+00,5.604591999999996688e+00
-4.477543299999999249e+01,1.194747940000000028e+02,4.121994140000006155e+02,-1.684161800000000397e+01,3.336632000000008702e+00,8.633591999999993050e+00
-3.296543299999999732e+01,-6.925520600000000115e+01,5.562994139999991603e+02,-1.916661799999999971e+01,-8.713679999999897063e-01,1.083759200000000078e+01
-1.727543299999999249e+01,-2.576552060000000210e+02,6.382994139999991603e+02,-1.961361800000000244e+01,-5.007367999999999597e+00,1.200159200000000226e+01
-3.754330000000010159e-01,-4.142052059999999756e+02,6.626994140000006155e+02,-1.811961800000000267e+01,-8.654367999999990957e+00,1.201759199999999339e+01
1.673456700000001263e+01,-5.294652059999999665e+02,6.173994139999995241e+02,-1.485361799999999732e+01,-1.148036799999999857e+01,1.085459199999999669e+01
3.210456700000000296e+01,-5.919752060000000711e+02,5.110994140000002517e+02,-1.012261800000000278e+01,-1.318336799999998732e+01,8.651591999999993732e+00
4.379456700000000069e+01,-5.934652060000000802e+02,3.618994139999995241e+02,-4.426618000000004827e+00,-1.361536799999998948e+01,5.586591999999996005e+00
5.159456700000001206e+01,-5.430652059999999892e+02,1.731994140000006155e+02,1.680381999999994491e+00,-1.271036799999998834e+01,1.970591999999996347e+00
5.375456700000000865e+01,-4.343152059999999892e+02,-2.520058600000083970e+01,7.585381999999995628e+00,-1.056136799999998743e+01,-1.847408000000001493e+00
5.108456700000000694e+01,-2.903052059999999983e+02,-2.238005859999993845e+02,1.270538200000000018e+01,-7.380367999999990047e+00,-5.503408000000007405e+00
4.310456700000000296e+01,-1.151052060000000097e+02,-3.968005859999993845e+02,1.655438200000000393e+01,-3.455367999999992890e+00,-8.625408000000007291e+00
3.092456700000001035e+01,7.118479399999999657e+01,-5.321005860000004759e+02,1.873438199999999654e+01,8.076320000000123400e-01,-1.092940799999999513e+01
1.581456700000001092e+01,2.468547939999999983e+02,-6.150005860000001121e+02,1.904338199999999404e+01,5.018632000000010862e+00,-1.216540799999999933e+01
-1.235433000000000447e+00,4.000747939999999971e+02,-6.314005859999997483e+02,1.743538200000000415e+01,8.753632000000010294e+00,-1.222940800000000650e+01
-1.760543299999999789e+01,5.074447940000000017e+02,-5.913005859999993845e+02,1.407638199999999529e+01,1.165663200000000188e+01,-1.109940799999999683e+01
-3.253543299999999761e+01,5.681447939999999335e+02,-4.886005860000004759e+02,9.308381999999994605e+00,1.344163200000001268e+01,-8.875408000000007291e+00
-4.381543299999999874e+01,5.688747939999999517e+02,-3.425005860000001121e+02,3.606381999999996424e+00,1.392263200000000722e+01,-5.779408000000003653e+00
-5.079543299999999562e+01,5.170347940000000335e+02,-1.648005859999993845e+02,-2.443618000000000734e+00,1.306463200000000313e+01,-2.093407999999996605e+00
-5.281543299999999874e+01,4.170347940000000335e+02,2.749941399999988789e+01,-8.257618000000007896e+00,1.092463200000000256e+01,1.808592000000004418e+00
-4.943543299999999618e+01,2.741047939999999699e+02,2.142994139999991603e+02,-1.324961799999999812e+01,7.726632000000009270e+00,5.563591999999999871e+00
-4.153543299999999761e+01,1.090647940000000062e+02,3.828994139999995241e+02,-1.693961800000000295e+01,3.768632000000010862e+00,8.791591999999994300e+00
-2.913543299999999192e+01,-6.970520600000000400e+01,5.080994140000002517e+02,-1.895961799999999897e+01,-5.653679999999923211e-01,1.118259199999999964e+01
-1.415543299999999505e+01,-2.374252060000000029e+02,5.865994140000002517e+02,-1.910261799999999965e+01,-4.850367999999988911e+00,1.250559199999999294e+01
2.394567000000009216e+00,-3.820852059999999710e+02,6.039994139999998879e+02,-1.735961800000000466e+01,-8.679367999999996641e+00,1.261559200000000658e+01
1.860456700000000296e+01,-4.858252059999999801e+02,5.604994139999998879e+02,-1.389161800000000824e+01,-1.166536799999998664e+01,1.151059200000000260e+01
3.267456700000001035e+01,-5.389452059999999847e+02,4.646994140000006155e+02,-9.064617999999995845e+00,-1.353336799999999585e+01,9.279591999999993845e+00
4.360456700000000296e+01,-5.424652059999999665e+02,3.231994140000006155e+02,-3.356617999999997437e+00,-1.408136799999999766e+01,6.140591999999998052e+00
4.983456700000000694e+01,-4.896552060000000210e+02,1.550994140000002517e+02,2.654381999999998243e+00,-1.325936799999999494e+01,2.389591999999993277e+00
5.139456700000000922e+01,-3.935252060000000256e+02,-2.920058600000083970e+01,8.371381999999996992e+00,-1.114536799999999062e+01,-1.607408000000006609e+00
4.768456700000000126e+01,-2.586052060000000097e+02,-2.060005860000001121e+02,1.323838200000000143e+01,-7.932367999999996755e+00,-5.458408000000005700e+00
3.936456700000000808e+01,-9.957520600000000854e+01,-3.633005859999993845e+02,1.676738199999999779e+01,-3.941367999999997096e+00,-8.799407999999999674e+00
2.718456700000000126e+01,6.835479399999999828e+01,-4.851005860000004759e+02,1.862038199999999222e+01,4.526320000000083610e-01,-1.128840800000000399e+01
1.210456700000000296e+01,2.293547939999999983e+02,-5.547005860000008397e+02,1.860238200000000575e+01,4.812632000000007793e+00,-1.269240800000000036e+01
-3.905432999999995047e+00,3.629647939999999835e+02,-5.713005859999993845e+02,1.671938199999999597e+01,8.725632000000004496e+00,-1.286640800000000695e+01
-1.969543299999999419e+01,4.621147939999999608e+02,-5.289005859999997483e+02,1.315638199999999358e+01,1.180463200000001223e+01,-1.178540800000000388e+01
-3.318543299999999618e+01,5.112547939999999471e+02,-4.367005860000008397e+02,8.275381999999993354e+00,1.374463200000000995e+01,-9.554407999999995127e+00
-4.334543299999999988e+01,5.110047939999999471e+02,-3.022005860000008397e+02,2.576381999999995287e+00,1.436463200000001450e+01,-6.375408000000007291e+00
-4.911543299999999590e+01,4.623547939999999699e+02,-1.417005860000008397e+02,-3.376618000000007669e+00,1.358663200000000870e+01,-2.565408000000005018e+00
-4.991543299999999306e+01,3.685247940000000426e+02,2.969941400000061549e+01,-8.981617999999997437e+00,1.149163200000000984e+01,1.521591999999998279e+00
-4.597543299999999533e+01,2.414447940000000301e+02,1.992994139999991603e+02,-1.369461800000000551e+01,8.274632000000011089e+00,5.476591999999996574e+00
-3.727543299999999249e+01,8.969479400000000169e+01,3.449994139999998879e+02,-1.704761799999999994e+01,4.247632000000010066e+00,8.918592000000003850e+00
-2.507543299999999675e+01,-6.746520599999999490e+01,4.578994139999995241e+02,-1.870861800000000130e+01,-2.003679999999974370e-01,1.151359200000000271e+01
-1.023543299999999334e+01,-2.186352060000000108e+02,5.233994139999995241e+02,-1.851261800000000335e+01,-4.642367999999990502e+00,1.300059199999999748e+01
5.544567000000000689e+00,-3.451652060000000120e+02,5.359994139999998879e+02,-1.647061800000000176e+01,-8.638367999999999824e+00,1.323659200000000169e+01
2.062456699999999898e+01,-4.342352060000000620e+02,4.951994140000006155e+02,-1.279661799999999516e+01,-1.180936799999999209e+01,1.218659200000000453e+01
3.361456700000000808e+01,-4.808852060000000392e+02,4.057994139999991603e+02,-7.855618000000006873e+00,-1.383636799999999312e+01,9.952591999999995664e+00
4.294456700000000637e+01,-4.780752059999999801e+02,2.804994139999998879e+02,-2.155618000000004031e+00,-1.452336799999999073e+01,6.741591999999997142e+00
4.810456700000000296e+01,-4.307252059999999574e+02,1.276994140000006155e+02,3.732382000000001199e+00,-1.379936799999998698e+01,2.862592000000006465e+00
4.831456700000001092e+01,-3.412952060000000074e+02,-3.300058600000011211e+01,9.226382000000000971e+00,-1.172936799999999380e+01,-1.306408000000004677e+00
4.382456700000000183e+01,-2.211252059999999915e+02,-1.893005859999993845e+02,1.377738200000000290e+01,-8.514367999999990388e+00,-5.368408000000002289e+00
3.500456700000000865e+01,-7.969520600000001309e+01,-3.264005859999997483e+02,1.694438200000000450e+01,-4.456367999999997664e+00,-8.919408000000004222e+00
2.260456700000000296e+01,6.932479399999999714e+01,-4.290005860000001121e+02,1.840738199999999836e+01,4.263200000001177159e-02,-1.161840800000000229e+01
8.084567000000006942e+00,2.076047939999999983e+02,-4.887005860000008397e+02,1.802338199999999802e+01,4.554632000000012226e+00,-1.319640800000000525e+01
-7.355432999999997890e+00,3.252147939999999835e+02,-4.974005859999997483e+02,1.582638199999999529e+01,8.637632000000010635e+00,-1.349740800000000718e+01
-2.182543299999999675e+01,4.069947939999999562e+02,-4.582005860000008397e+02,1.203938200000000336e+01,1.189363200000001086e+01,-1.248740800000000206e+01
-3.406543299999999874e+01,4.473847940000000563e+02,-3.730005860000001121e+02,7.050381999999999039e+00,1.400663200000001041e+01,-1.025440799999999797e+01
-4.272543299999999533e+01,4.431647940000000290e+02,-2.538005859999993845e+02,1.360382000000001312e+00,1.476563200000001075e+01,-7.017408000000003199e+00
-4.702543299999999249e+01,3.964947939999999562e+02,-1.134005859999997483e+02,-4.450618000000005736e+00,1.409763200000000438e+01,-3.079408000000000811e+00
-4.671543299999999022e+01,3.129047940000000381e+02,3.729941399999916030e+01,-9.809618000000000393e+00,1.205763200000001234e+01,1.175591999999994641e+00
-4.164543299999999704e+01,1.984647940000000119e+02,1.809994139999998879e+02,-1.418261800000000505e+01,8.844632000000004268e+00,5.335592000000005442e+00
-3.256543299999999164e+01,6.784479400000000737e+01,3.061994140000006155e+02,-1.713861800000000102e+01,4.767632000000006087e+00,8.996591999999992595e+00
-2.014543299999999704e+01,-6.947520600000000002e+01,3.988994139999995241e+02,-1.838561800000000090e+01,2.156320000000135906e-01,1.179959200000000408e+01
-5.765432999999994479e+00,-1.977852060000000165e+02,4.514994139999998879e+02,-1.779361800000000216e+01,-4.362367999999989365e+00,1.347159200000000112e+01
9.134567000000004100e+00,-3.034352059999999938e+02,4.573994139999995241e+02,-1.542561800000000005e+01,-8.529367999999990957e+00,1.383959199999999612e+01
2.306456700000001092e+01,-3.771052059999999528e+02,4.168994139999995241e+02,-1.151761799999999880e+01,-1.187536799999999459e+01,1.287059200000000203e+01
3.443456700000000126e+01,-4.113352059999999710e+02,3.378994139999995241e+02,-6.470618000000001757e+00,-1.407536799999999744e+01,1.064659199999999828e+01
4.234456700000001206e+01,-4.054652059999999665e+02,2.260994140000002517e+02,-7.956180000000045993e-01,-1.491136799999999596e+01,7.381591999999997711e+00
4.583456700000000694e+01,-3.591352060000000392e+02,9.569941400000061549e+01,4.935382000000004155e+00,-1.430136799999999653e+01,3.389591999999993277e+00
4.478456700000000978e+01,-2.802352060000000051e+02,-4.150058600000011211e+01,1.014838199999999802e+01,-1.230136799999999653e+01,-9.474079999999958090e-01
3.925456700000000865e+01,-1.750052060000000154e+02,-1.723005859999993845e+02,1.433138200000000495e+01,-9.099367999999998347e+00,-5.206407999999996150e+00
2.979456700000000069e+01,-5.323520600000000513e+01,-2.846005860000004759e+02,1.706438199999999483e+01,-5.006367999999994822e+00,-8.977407999999996946e+00
1.741456700000000524e+01,7.112479399999999430e+01,-3.673005859999993845e+02,1.808138200000000495e+01,-4.163679999999914116e-01,-1.188640800000000297e+01
3.214567000000002395e+00,1.869747940000000028e+02,-4.107005860000008397e+02,1.727638199999999813e+01,4.226632000000009270e+00,-1.365240799999999410e+01
-1.116543299999999306e+01,2.812047939999999926e+02,-4.134005859999997483e+02,1.473038200000000586e+01,8.469632000000004268e+00,-1.409740800000000149e+01
-2.438543299999999192e+01,3.456347940000000563e+02,-3.737005860000008397e+02,1.070338200000000484e+01,1.190163200000000643e+01,-1.317240800000000434e+01
-3.497543299999999533e+01,3.732747940000000426e+02,-2.980005860000001121e+02,5.604382000000001085e+00,1.418563200000001245e+01,-1.096540799999999649e+01
-4.192543299999999817e+01,3.639347940000000108e+02,-1.955005860000001121e+02,-4.461799999999982447e-02,1.510263200000001405e+01,-7.682407999999995241e+00
-4.463543299999999192e+01,3.200847939999999880e+02,-7.640058599999974831e+01,-5.676618000000004827e+00,1.455563200000000279e+01,-3.641407999999998424e+00
-4.277543299999999249e+01,2.449347939999999824e+02,4.729941399999916030e+01,-1.072761800000000676e+01,1.259763200000000438e+01,7.715919999999982792e-01
-3.671543299999999022e+01,1.482147940000000119e+02,1.643994139999995241e+02,-1.469561799999999607e+01,9.415632000000002222e+00,5.125591999999997483e+00
-2.692543299999999817e+01,3.822479400000000282e+01,2.621994140000006155e+02,-1.718661800000000284e+01,5.314632000000003131e+00,8.999591999999992709e+00
-1.448543299999999334e+01,-7.365520600000000684e+01,3.329994139999998879e+02,-1.795061799999999863e+01,6.906320000000079062e-01,1.201759199999999339e+01
-5.954329999999998790e-01,-1.760452060000000074e+02,3.686994140000006155e+02,-1.691361799999999960e+01,-4.007367999999999597e+00,1.387759199999999282e+01
1.331456700000001092e+01,-2.578552060000000097e+02,3.655994140000002517e+02,-1.417761799999999539e+01,-8.323367999999987887e+00,1.439959199999999839e+01
2.572456700000000751e+01,-3.111352060000000392e+02,3.265994140000002517e+02,-1.002261800000000846e+01,-1.183936799999999323e+01,1.352659199999999373e+01
3.545456700000001149e+01,-3.327152059999999665e+02,2.556994140000006155e+02,-4.872618000000002780e+00,-1.421036799999998834e+01,1.133859200000000556e+01
4.143456700000000126e+01,-3.196852059999999938e+02,1.619994139999998879e+02,7.483819999999923311e-01,-1.520636799999999766e+01,8.044591999999994414e+00
4.320456700000001149e+01,-2.762052059999999756e+02,5.479941399999916030e+01,6.270381999999997902e+00,-1.473036799999999857e+01,3.960592000000005442e+00
4.058456700000000694e+01,-2.070852059999999994e+02,-5.430058599999938451e+01,1.114438199999999313e+01,-1.282336799999998789e+01,-5.204080000000033124e-01
3.387456700000001319e+01,-1.187552060000000012e+02,-1.555005860000001121e+02,1.488138200000000211e+01,-9.669367999999991525e+00,-4.966408000000001266e+00
2.378456700000000978e+01,-2.066520600000000130e+01,-2.396005860000004759e+02,1.711038200000000131e+01,-5.570367999999987774e+00,-8.942408000000000357e+00
1.127456700000000467e+01,7.738479399999999941e+01,-2.966005860000004759e+02,1.760838200000000597e+01,-9.253679999999917527e-01,-1.206340799999999547e+01
-2.305432999999993626e+00,1.646947940000000017e+02,-3.227005860000008397e+02,1.632638199999999529e+01,3.818632000000008020e+00,-1.402240799999999865e+01
-1.562543299999999391e+01,2.334647940000000119e+02,-3.150005860000001121e+02,1.339438199999999313e+01,8.199632000000008247e+00,-1.462540800000000729e+01
-2.723543299999999334e+01,2.756147939999999608e+02,-2.755005860000001121e+02,9.111381999999991876e+00,1.179063200000000222e+01,-1.380940800000000479e+01
-3.595543299999999931e+01,2.884147940000000290e+02,-2.094005859999997483e+02,3.917382000000003472e+00,1.424663200000000529e+01,-1.165040799999999876e+01
-4.094543299999999419e+01,2.725547940000000153e+02,-1.249005859999997483e+02,-1.660617999999999483e+00,1.532463200000000825e+01,-8.355407999999997060e+00
-4.168543299999999618e+01,2.296347940000000278e+02,-3.120058600000083970e+01,-7.056618000000000279e+00,1.492063200000001189e+01,-4.238408000000006837e+00
-3.822543299999999533e+01,1.654947940000000131e+02,6.319941400000061549e+01,-1.172961800000000210e+01,1.307163200000000813e+01,3.035919999999947549e-01
-3.086543299999999590e+01,8.657479399999999714e+01,1.475994140000002517e+02,-1.521161800000000142e+01,9.955632000000008475e+00,4.829592000000005214e+00
-2.041543299999999306e+01,1.474793999999995719e+00,2.150994140000002517e+02,-1.715461799999999926e+01,5.872632000000010066e+00,8.902591999999998507e+00
-7.905432999999995047e+00,-8.182520600000000854e+01,2.586994140000006155e+02,-1.736461800000000011e+01,1.214632000000008816e+00,1.212459199999999271e+01
5.394567000000009216e+00,-1.540152060000000063e+02,2.740994140000002517e+02,-1.581961799999999840e+01,-3.562367999999992207e+00,1.418059200000000430e+01
1.804456700000000069e+01,-2.071652060000000120e+02,2.604994139999998879e+02,-1.267961800000000494e+01,-7.999367999999989820e+00,1.486659199999999714e+01
2.878456700000000978e+01,-2.375152060000000063e+02,2.203994139999995241e+02,-8.264617999999998688e+00,-1.166236799999998652e+01,1.411359199999999703e+01
3.644456700000000637e+01,-2.418152060000000176e+02,1.596994140000006155e+02,-3.027618000000003917e+00,-1.419736799999999732e+01,1.199159199999999714e+01
4.031456700000001092e+01,-2.212352060000000051e+02,8.459941400000025169e+01,2.498381999999992331e+00,-1.535836799999999869e+01,8.702591999999995664e+00
4.001456699999999955e+01,-1.790352060000000165e+02,4.499413999999887892e+00,7.752381999999997220e+00,-1.503336799999999585e+01,4.563591999999999871e+00
3.560456700000000296e+01,-1.204752060000000000e+02,-7.270058600000083970e+01,1.220538200000000018e+01,-1.325236799999998993e+01,-2.840799999999887859e-02
2.759456700000001206e+01,-5.147520600000000002e+01,-1.400005860000001121e+02,1.541038199999999847e+01,-1.018536799999999687e+01,-4.627408000000002630e+00
1.674456700000000353e+01,2.068479399999999657e+01,-1.900005860000001121e+02,1.704538200000000359e+01,-6.130367999999990047e+00,-8.788408000000003995e+00
4.224567000000007511e+00,8.737479400000000851e+01,-2.182005860000008397e+02,1.694738200000000461e+01,-1.477367999999998460e+00,-1.210740800000000661e+01
-8.715432999999997321e+00,1.428447940000000074e+02,-2.220005860000001121e+02,1.512838200000000199e+01,3.320632000000003359e+00,-1.425840800000000286e+01
-2.067543299999999817e+01,1.806347939999999994e+02,-2.023005859999993845e+02,1.177238199999999324e+01,7.798632000000011999e+00,-1.503140799999999899e+01
-3.043543299999999618e+01,1.970747939999999971e+02,-1.613005859999993845e+02,7.226382000000000971e+00,1.152263200000000154e+01,-1.434640799999999672e+01
-3.697543299999999533e+01,1.918947939999999903e+02,-1.051005860000004759e+02,1.955382000000000176e+00,1.413263200000000097e+01,-1.227140799999999388e+01
-3.963543299999999192e+01,1.666747939999999915e+02,-4.100058600000011211e+01,-3.501618000000007669e+00,1.537563200000001018e+01,-9.002408000000002630e+00
-3.820543299999999931e+01,1.249447940000000017e+02,2.489941399999952409e+01,-8.591617999999996869e+00,1.513163200000001041e+01,-4.854408000000006496e+00
-3.280543299999999363e+01,7.141479400000000055e+01,8.469941400000061549e+01,-1.279861800000000471e+01,1.342563200000000734e+01,-2.274079999999969459e-01
-2.406543299999999164e+01,1.312479400000000140e+01,1.326994140000006155e+02,-1.569861800000000329e+01,1.042163200000000245e+01,4.430592000000004305e+00
-1.283543299999999476e+01,-4.442520600000000286e+01,1.638994139999995241e+02,-1.699961799999999812e+01,6.409632000000001995e+00,8.669591999999994414e+00
-3.054329999999936263e-01,-9.477520599999999718e+01,1.757994139999991603e+02,-1.657061800000000318e+01,1.779632000000006542e+00,1.207659200000000510e+01
1.221456700000000239e+01,-1.318052059999999983e+02,1.670994140000002517e+02,-1.445761799999999653e+01,-3.021367999999995391e+00,1.431959200000000010e+01
2.343456700000000126e+01,-1.523652060000000006e+02,1.395994140000002517e+02,-1.087761799999999823e+01,-7.526367999999990843e+00,1.517959199999999953e+01
3.213456700000000410e+01,-1.545352060000000165e+02,9.799941399999988789e+01,-6.198617999999996186e+00,-1.130036799999999175e+01,1.457059200000000487e+01
3.746456700000000239e+01,-1.389552060000000040e+02,4.689941399999952409e+01,-9.006179999999943675e-01,-1.397736799999999846e+01,1.255059199999999464e+01
3.884456700000001206e+01,-1.079552060000000040e+02,-7.000586000000112108e+00,4.474382000000005633e+00,-1.530136799999999653e+01,9.314592000000004646e+00
3.617456700000001035e+01,-6.640520600000000684e+01,-5.710058600000047591e+01,9.378382000000001995e+00,-1.514536799999999062e+01,5.173591999999999302e+00
2.975456700000000865e+01,-1.898520600000000158e+01,-9.820058600000083970e+01,1.331438199999999483e+01,-1.352336799999999073e+01,5.265919999999937318e-01
2.022456700000000751e+01,2.899479399999999885e+01,-1.259005859999997483e+02,1.588238199999999267e+01,-1.059636799999999823e+01,-4.175408000000004449e+00
8.614567000000008079e+00,7.114479400000000453e+01,-1.372005860000008397e+02,1.682338199999999517e+01,-6.647367999999985955e+00,-8.478408000000001721e+00
-3.905432999999995047e+00,1.031147939999999892e+02,-1.308005859999993845e+02,1.604238200000000347e+01,-2.058367999999987319e+00,-1.196440800000000593e+01
-1.597543299999999533e+01,1.211747939999999915e+02,-1.087005860000008397e+02,1.362138199999999699e+01,2.723632000000009157e+00,-1.429440800000000422e+01
-2.635543299999999789e+01,1.233947939999999903e+02,-7.350058600000011211e+01,9.810382000000004155e+00,7.235632000000009612e+00,-1.524140800000000695e+01
-3.394543299999999419e+01,1.096847940000000108e+02,-2.980058599999938451e+01,5.002381999999997220e+00,1.104263200000001177e+01,-1.471440800000000593e+01
-3.794543299999999419e+01,8.260479399999999828e+01,1.599941399999988789e+01,-3.096180000000003929e-01,1.377763200000001120e+01,-1.276240800000000775e+01
-3.796543299999999022e+01,4.594479400000000169e+01,5.859941400000025169e+01,-5.580618000000001189e+00,1.517763200000000268e+01,-9.575407999999995923e+00
-3.398543299999999334e+01,3.784793999999997993e+00,9.259941400000025169e+01,-1.027261800000000846e+01,1.511063200000000961e+01,-5.459407999999996264e+00
-2.645543299999999221e+01,-3.788520600000000371e+01,1.139994139999998879e+02,-1.390561800000000403e+01,1.358463200000001336e+01,-8.134079999999954680e-01
-1.612543299999999391e+01,-7.408520599999999945e+01,1.196994140000006155e+02,-1.611061800000000233e+01,1.074963200000000541e+01,3.912592000000003623e+00
-4.095432999999992774e+00,-1.004252060000000029e+02,1.094994139999998879e+02,-1.666161800000000426e+01,6.883632000000005746e+00,8.262591999999997938e+00
8.364567000000008079e+00,-1.132752059999999972e+02,8.439941399999952409e+01,-1.550461800000000068e+01,2.360632000000009612e+00,1.181259199999999510e+01
1.995456700000001149e+01,-1.106952059999999989e+02,4.709941400000025169e+01,-1.275961800000000324e+01,-2.378367999999994709e+00,1.422059199999999635e+01
2.941456700000000524e+01,-9.305520599999999831e+01,2.999413999999887892e+00,-8.711618000000001416e+00,-6.875367999999994595e+00,1.525459200000000237e+01
3.578456700000000978e+01,-6.286520600000000059e+01,-4.240058599999974831e+01,-3.776617999999999142e+00,-1.069736799999999732e+01,1.481359199999999987e+01
3.837456700000001319e+01,-2.321520600000000201e+01,-8.340058599999974831e+01,1.536382000000003245e+00,-1.347636799999999369e+01,1.294159199999999998e+01
3.692456700000001035e+01,2.054479400000000311e+01,-1.145005860000001121e+02,6.682382000000004041e+00,-1.494836799999998789e+01,9.820592000000004873e+00
3.156456700000001092e+01,6.281479400000000624e+01,-1.313005859999993845e+02,1.113338199999999745e+01,-1.497236799999998880e+01,5.752591999999992822e+00
2.284456700000001206e+01,9.868479400000001078e+01,-1.314005859999997483e+02,1.443338199999999460e+01,-1.355236799999998709e+01,1.130591999999992936e+00
1.169456700000000637e+01,1.231447939999999903e+02,-1.145005860000001121e+02,1.624238199999999210e+01,-1.082836799999999755e+01,-3.596407999999996719e+00
-7.454329999999913525e-01,1.324447940000000017e+02,-8.110058600000047591e+01,1.637638199999999244e+01,-7.068367999999992435e+00,-7.970408000000006155e+00
-1.312543299999999391e+01,1.248047940000000153e+02,-3.530058599999938451e+01,1.482038199999999506e+01,-2.640367999999995163e+00,-1.156940799999999570e+01
-2.414543299999999704e+01,1.007847940000000051e+02,1.749941399999988789e+01,1.173838200000000143e+01,2.026632000000006428e+00,-1.404540799999999479e+01
-3.263543299999999192e+01,6.223479399999999373e+01,7.139941399999952409e+01,7.450382000000004723e+00,6.480632000000014159e+00,-1.516140799999999444e+01
-3.768543299999999618e+01,1.362479400000000140e+01,1.193994139999995241e+02,2.398381999999998015e+00,1.029363200000000234e+01,-1.481240800000000490e+01
-3.876543299999999448e+01,-3.908520599999999945e+01,1.551994140000006155e+02,-2.897617999999994254e+00,1.310063200000000450e+01,-1.303440799999999911e+01
-3.574543299999999846e+01,-9.033520599999999945e+01,1.741994140000006155e+02,-7.890618000000003462e+00,1.463363200000000575e+01,-9.999408000000002517e+00
-2.892543299999999817e+01,-1.337452059999999960e+02,1.733994139999995241e+02,-1.206861800000000073e+01,1.475163200000000074e+01,-6.003408000000007405e+00
-1.898543299999999334e+01,-1.634952059999999960e+02,1.513994139999995241e+02,-1.499861800000000756e+01,1.344663200000000813e+01,-1.435407999999995354e+00
-6.965432999999997321e+00,-1.753852060000000108e+02,1.096994140000006155e+02,-1.637761799999999823e+01,1.085263200000001405e+01,3.263592000000002713e+00
5.864567000000008079e+00,-1.671552060000000210e+02,5.239941399999952409e+01,-1.606161800000000284e+01,7.226632000000009270e+00,7.635592000000002599e+00
1.813456700000000410e+01,-1.382952060000000074e+02,-1.510058600000047591e+01,-1.408461800000000608e+01,2.923632000000011999e+00,1.125959199999999782e+01
2.852456700000000467e+01,-9.102520599999999718e+01,-8.510058600000047591e+01,-1.065361799999999448e+01,-1.637367999999995050e+00,1.378859199999999419e+01
3.594456700000000637e+01,-3.058520599999999945e+01,-1.494005859999997483e+02,-6.123618000000007555e+00,-6.015367999999995163e+00,1.498159200000000624e+01
3.958456700000000694e+01,3.705479400000000112e+01,-2.002005860000008397e+02,-9.636179999999967549e-01,-9.790367999999986637e+00,1.472859200000000612e+01
3.905456700000000581e+01,1.044847939999999937e+02,-2.313005859999993845e+02,4.292382000000003472e+00,-1.260436799999999380e+01,1.305659199999999487e+01
3.438456700000000410e+01,1.638647939999999892e+02,-2.380005860000001121e+02,9.105382000000005860e+00,-1.418936799999998755e+01,1.013059199999999294e+01
2.601456699999999955e+01,2.082947939999999960e+02,-2.184005859999997483e+02,1.297338200000000086e+01,-1.439936799999999550e+01,6.236592000000001690e+00
1.480456700000000581e+01,2.321047939999999983e+02,-1.734005859999997483e+02,1.549638199999999699e+01,-1.322136799999999823e+01,1.753591999999997597e+00
1.904567000000000121e+00,2.313147939999999778e+02,-1.061005860000004759e+02,1.640938199999999370e+01,-1.077836799999998618e+01,-2.881408000000007519e+00
-1.129543299999999562e+01,2.043247939999999971e+02,-2.300058600000011211e+01,1.561438199999999199e+01,-7.315367999999992321e+00,-7.219408000000001380e+00
-2.339543299999999704e+01,1.532147940000000119e+02,6.729941399999916030e+01,1.319638199999999983e+01,-3.174367999999986978e+00,-1.084240800000000604e+01
-3.308543299999999476e+01,8.227479399999999998e+01,1.550994140000002517e+02,9.407381999999998357e+00,1.240632000000005064e+00,-1.340540799999999422e+01
-3.932543299999999675e+01,-1.585205999999999449e+00,2.305994140000002517e+02,4.641381999999993013e+00,5.503632000000010294e+00,-1.466740799999999467e+01
-4.146543299999999022e+01,-8.941520600000001195e+01,2.848994139999995241e+02,-6.086180000000069867e-01,9.208632000000008588e+00,-1.451240800000000775e+01
-3.923543300000000045e+01,-1.720052060000000154e+02,3.110994140000002517e+02,-5.800618000000000052e+00,1.200263200000000552e+01,-1.296240799999999638e+01
